iter	RMSE
0	91.454821
1	86.52158517
2	82.87301644
3	80.11453138
4	77.92803461
5	76.42014922
6	75.08659468
7	74.05484816
8	73.30436783
9	72.69261253
10	72.08871137
11	71.7381733
12	71.43081753
13	71.15829241
14	70.99223881
15	70.61093804
16	70.45089561
17	70.36158553
18	70.11290631
19	70.00797111
20	69.86475746
21	69.786217
22	69.6822523
23	69.5855597
24	69.52434992
25	69.45036374
26	69.28096549
27	69.19349641
28	69.07243661
29	68.86012502
30	68.85013336
31	68.67905518
32	68.56924902
33	68.52997825
34	68.50331809
35	68.43420809
36	68.38710345
37	68.3677381
38	68.34740168
39	68.27431709
40	68.2125752
41	68.11122969
42	68.0792063
43	68.04867935
44	67.9637113
45	67.93406984
46	67.80634496
47	67.71122706
48	67.65385629
49	67.6070874
50	67.58889775
51	67.56582266
52	67.5185987
53	67.41448542
54	67.40595871
55	67.364345
56	67.31846454
57	67.29595527
58	67.15907814
59	67.10350727
60	67.0811726
61	67.0226718
62	66.93471889
63	66.90190917
64	66.85633638
65	66.8284729
66	66.81663551
67	66.76633842
68	66.77994923
69	66.7640085
70	66.74349091
71	66.73093199
72	66.7116647
73	66.68226064
74	66.64007121
75	66.63253004
76	66.59706777
77	66.59127713
78	66.55601711
79	66.55453091
80	66.42889776
81	66.31104104
82	66.18650521
83	66.18044691
84	66.09846011
85	66.09672437
86	66.04067568
87	66.02674889
88	65.98243633
89	65.93077784
90	65.9101905
91	65.89027906
92	65.85936696
93	65.7948954
94	65.74872629
95	65.73368792
96	65.65306387
97	65.63049865
98	65.5220409
99	65.5108658
100	65.49276866
101	65.45219408
102	65.44555999
103	65.3685472
104	65.37124726
105	65.36530978
106	65.32228289
107	65.25816509
108	65.20731138
109	65.19375274
110	65.11589845
111	65.08659448
112	65.04994444
113	65.01910893
114	64.96811173
115	64.94504761
116	64.93201759
117	64.91847213
118	64.90348311
119	64.90342143
120	64.90605946
121	64.92081551
122	64.89956409
123	64.88931301
124	64.87924238
125	64.8084495
126	64.78669755
127	64.77405714
128	64.73244266
129	64.72584209
130	64.68998278
131	64.66196403
132	64.62631959
133	64.61733689
134	64.61320575
135	64.56967087
136	64.55417679
137	64.54453607
138	64.49420648
139	64.49939674
140	64.4857203
141	64.47561165
142	64.43885533
143	64.41981256
144	64.41600673
145	64.41706111
146	64.42623534
147	64.42657643
148	64.41205291
149	64.38796442
150	64.36383732
151	64.33225561
152	64.31059991
153	64.29812221
154	64.27881403
155	64.265485
156	64.25698479
157	64.23703583
158	64.23243332
159	64.2333838
160	64.21933496
161	64.22058512
162	64.22490686
163	64.21004462
164	64.20493662
165	64.20928491
166	64.20244953
167	64.18985104
168	64.17666067
169	64.18229821
170	64.13522555
171	64.08796967
172	64.04757023
173	64.04190707
174	64.04419524
175	64.03956002
176	64.02375576
177	64.01639594
178	64.01584867
179	64.00478698
180	64.01171305
181	64.00073756
182	63.99261921
183	63.99740622
184	63.97911361
185	63.97324897
186	63.94576812
187	63.93789441
188	63.91114454
189	63.8996773
190	63.89842114
191	63.89146887
192	63.89861113
193	63.9037386
194	63.89122322
195	63.88421527
196	63.87082882
197	63.85425474
198	63.86914208
199	63.86165325
200	63.84715315
201	63.8480179
202	63.82538225
203	63.8130662
204	63.79829667
205	63.77114019
206	63.76218633
207	63.77139311
208	63.78233494
209	63.78164883
210	63.76778435
211	63.76860362
212	63.73717915
213	63.7006038
214	63.70561378
215	63.69893185
216	63.70171736
217	63.67845685
218	63.62272322
219	63.61729416
220	63.62062218
221	63.58655326
222	63.58542692
223	63.57169925
224	63.5646771
225	63.56864497
226	63.56056688
227	63.55420028
228	63.54174285
229	63.52097606
230	63.52376922
231	63.52711057
232	63.50964953
233	63.49765435
234	63.49955611
235	63.50867793
236	63.50276951
237	63.47771711
238	63.48884427
239	63.48092683
240	63.4706242
241	63.46813826
242	63.46891857
243	63.45758763
244	63.46618165
245	63.47155233
246	63.47939699
247	63.45954346
248	63.46591388
249	63.45806902
250	63.4496681
251	63.45273643
252	63.44519852
253	63.44152802
254	63.43156023
255	63.44090349
256	63.43750199
257	63.4325475
258	63.42592318
259	63.42418026
260	63.36456735
261	63.34852021
262	63.3395101
263	63.33913131
264	63.33918131
265	63.3134758
266	63.31265326
267	63.29173464
268	63.28047531
269	63.28279715
270	63.25953467
271	63.25374316
272	63.25229189
273	63.26731687
274	63.2333572
275	63.24238811
276	63.2451529
277	63.23729966
278	63.22447046
279	63.22580875
280	63.18786196
281	63.16330786
282	63.16037553
283	63.16394176
284	63.15827718
285	63.1460274
286	63.13504444
287	63.13000114
288	63.1297266
289	63.12203564
290	63.11924971
291	63.12270049
292	63.11589993
293	63.11972451
294	63.10763904
295	63.10534017
296	63.09614172
297	63.10050912
298	63.08401116
299	63.08964094
